"gene"	"SA10-06-25-14"	"SA1_06_25_14"	"SA11_06_25_14"	"SA12_06_25_14"	"SA13_06_25_14"	"SA14_06_25_14"	"SA15_06_25_14"	"SA2_06_25_14"	"SA3_06_25_14"	"SA4_006_25_14"	"SA5_06_25_14"	"SA6_06_25_14"	"SA7_06_25_14"	"SA8_06_25_14"	"SA9_06_25_14"
"1700034P13Rik"	29.9486752974782	184.287141642619	80.3908278620058	69.398093042207	90.0918161102524	58.1456256462281	54.3597905656691	182.876882191652	136.475329759249	95.4375236159991	161.20593951631	72.7375899101766	131.38723013831	175.873869112565	124.853364437191
"1700036A12Rik"	1.06959554633851	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"1700036O09Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700037C06Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"1700037C18Rik"	271.67726876998	332.476801932561	287.110099507163	261.069016682588	286.291771194802	217.799716403668	218.484542850478	455.32611484452	396.428338824484	394.673925786996	690.640182980401	295.167031519557	585.768067699965	659.296807772756	298.891387592064
"1700037F24Rik"	0	0	0	0	0	0	0	0	10.2124396418485	0	0	0	0	0	0
"1700037H04Rik"	2540.28942255395	1365.05475536311	2403.37254205633	3044.70363759778	2735.78814921466	2004.54580617675	2323.88104668236	1528.32822974452	1413.03028499031	1235.71710265299	918.025402929722	2557.41149452302	706.206361993416	1309.38555957103	1171.91907983091
"1700039E15Rik"	7.48716882436954	22.7984092753756	4.17614690192238	11.0155703241598	1.0010201790028	0	2.09076117560266	2.79913595191303	14.8544576608706	8.94726783899991	23.7566647708246	25.3000312731049	0	0	67.1559763260651
"1700039E22Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700039M10Rik"	1.06959554633851	0	2.08807345096119	1.10155703241598	0	0	2.09076117560266	0	0	0	0	0	0.91241132040493	0	0.945858821493875
"1700040D17Rik"	0	15.1989395169171	0	1.10155703241598	4.00408071601122	8.86967170874667	0	2.79913595191303	7.42722883043529	0	7.63607081919362	8.43334375770163	5.47446792242958	11.0496671693758	9.45858821493875
"1700040F15Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700040L02Rik"	11.7655510097236	54.1462220290171	20.8807345096119	29.7420398752316	15.0153026850421	8.86967170874667	30.3160370462386	25.1922235672173	32.4941261331544	1.98828174199998	33.9380925297494	45.3292226976463	21.8978716897183	43.2778630800552	24.5923293588407
"1700040N02Rik"	9.62635991704655	39.8972162319073	4.17614690192238	4.40622812966394	3.00306053700841	1.97103815749926	1.04538058780133	13.0626344422608	16.7112648684794	39.7656348399996	23.7566647708246	54.8167344250606	0	11.9704727668238	14.1878823224081
"1700041G16Rik"	14.9743376487391	4.74966859903658	16.7045876076895	7.71089922691189	5.00510089501402	18.724862496243	8.36304470241064	7.46436253843476	1.85680720760882	7.95312696799992	7.63607081919362	2.10833593942541	0	0.920805597447984	0.945858821493875
"1700041M05Rik"	8.55676437070804	7.59946975845854	2.08807345096119	1.10155703241598	2.00204035800561	0	1.04538058780133	2.79913595191303	7.42722883043529	1.98828174199998	5.93916619270615	1.0541679697127	7.29929056323944	4.60402798723992	0
"1700042B14Rik"	0	0	0	0	0	0	3.13614176340399	0	1.85680720760882	0	7.63607081919362	0	2.73723396121479	0	0
"1700042G07Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700042G15Rik"	0	0	0	0	0	0	0	0	5.57042162282647	0	0	0	0	0	0
"1700042O10Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	3.39380925297494	0	0	0	4.72929410746937
"1700045H11Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"1700045I11Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700046C09Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"1700047A11Rik"	19.2527198340931	14.2490057971098	4.17614690192238	12.1171273565758	35.0357062650981	26.60901512624	26.1345146950332	23.3261329326086	11.1408432456529	24.8535217749998	17.8174985781184	13.7041836062652	42.8833320590317	57.089947041775	3.7834352859755
"1700047F07Rik"	24.6006975657856	80.7443661836219	16.7045876076895	42.9607242642234	27.0275448330757	33.5076486774874	21.9529923438279	111.965438076521	61.2746378510912	118.302763648999	110.298800721686	64.3042461524749	26.459928291743	69.9812254060468	22.700611715853
"1700047I17Rik2"	5.34797773169253	8.54940347826585	3.13211017644178	9.91401329174386	10.010201790028	1.97103815749926	11.4991864658146	2.79913595191303	9.28403603804412	1.98828174199998	0	1.0541679697127	4.56205660202465	3.68322238979194	3.7834352859755
"1700047K16Rik"	41.7142263072017	16.1488732367244	40.7174322937432	25.3358117455676	20.0204035800561	13.7972671024948	18.8168505804239	25.1922235672173	21.3532828875015	20.8769582909998	46.6648772284054	16.8666875154033	20.0730490489085	47.8818910672952	17.0254587868897
"1700048O20Rik"	68.4541149656643	1.89986743961463	143.033031390841	132.186843889918	66.0673318141851	87.711198008717	83.6304470241064	14.9287250768695	46.4201801902206	12.9238313229999	11.8783323854123	5.27083984856352	28.2847509325528	37.7530294953673	0.945858821493875
"1700049E15Rik"	0	0	0	0	0	0	0	0	6.49882522663088	0	0	0	0	0	0
"1700049E17Rik1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700049E17Rik2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700049G17Rik"	124.073083375267	173.837870724739	174.354133155259	78.2105493015349	115.117320585322	191.190701277428	122.309528772756	159.550749259043	213.532828875015	194.851610715998	132.358560866023	158.125195456906	159.671981070863	145.487284396781	261.057034732309
"1700049J03Rik"	0	0	0	0	3.00306053700841	0	0	0	1.85680720760882	0	0	0	0	0	0
"1700049L16Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700051A21Rik"	0	0.949933719807317	0	0	0	0	0	0	4.64201801902206	0	0	0	0	0	0
"1700051O22Rik"	0	0	2.08807345096119	0	0	0	0	0	1.85680720760882	0	0	1.0541679697127	0	0	0
"1700052N19Rik"	1586.21019522	2743.40858280353	1780.08261694441	1723.93675573102	1581.61188282443	1558.10566350316	1809.5537974841	2539.74935370243	3057.23306732793	2434.65099307898	2520.75182264714	2581.65735782641	2074.82334260081	2620.61273033696	2900.00314670022
"1700054K02Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"1700054M17Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"1700054O13Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700055C04Rik"	0	0	0	0	6.00612107401683	0	0	0	6.49882522663088	0	0	0	0	0	0
"1700055D18Rik"	24.6006975657856	23.7483429951829	27.1449548624954	14.3202414214078	37.0377466231038	77.8560072212207	35.5429399852452	23.3261329326086	18.5680720760882	22.8652400329998	32.2411879032619	10.541679697127	18.2482264080986	34.0698071055754	28.3757646448162
"1700055N04Rik"	341.200979281983	71.2450289855488	330.959641977348	418.591672318074	505.515190396416	301.568838097387	290.61580340877	114.764574028434	91.9119567766368	184.910202005998	62.7854711800364	105.41679697127	54.7446792242958	99.4470045243823	16.0795999653959
"1700056E22Rik"	34.2270574828322	36.097481352678	52.2018362740297	17.6249125186557	112.114260048314	163.596167072439	32.4067982218412	39.1879033267825	10.2124396418485	20.8769582909998	7.63607081919362	23.1916953336795	10.9489358448592	6.44563918213589	43.5095057887182
"1700056N10Rik"	151.882567580068	149.139594009749	188.970647311988	101.343246982271	286.291771194802	407.019379523597	136.944857001974	216.466513614608	128.119697325009	198.828174199998	307.988189707476	88.5501094558671	214.416660295158	197.973203451317	98.369317435363
"1700057G04Rik"	0	0	0	0	0	0	0	0.933045317304345	0.928403603804412	1.98828174199998	0	0	0	0	0
"1700057H15Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700057H21Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"1700058G18Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700058P15Rik"	389.332778867216	216.584888116068	504.269738407127	406.474544961498	598.610067043677	259.191517711153	333.476407508624	357.356356527564	167.112648684794	292.277416073997	249.444980093658	117.01264463811	306.570203656056	425.412186020969	135.257811473624
"1700060C16Rik"	0	0	0	0	0	0	0	0	2.78521081141324	0	0	0	0	0	0
"1700060C20Rik"	0	0	0	0	0	0	0	1.86609063460869	5.57042162282647	0	0	0	0	0	0
"1700060J05Rik"	11.7655510097236	13.2990720773024	9.39633052932535	0	15.0153026850421	21.6814197324919	9.40842529021197	28.9244048364347	9.28403603804412	9.9414087099999	23.7566647708246	5.27083984856352	18.2482264080986	11.0496671693758	16.0795999653959
"1700061E18Rik"	0	0	6.26422035288357	11.0155703241598	28.0285650120785	8.86967170874667	0	14.9287250768695	5.57042162282647	6.95898609699993	0	6.32500781827622	0	10.1288615719278	2.83757646448162
"1700061F12Rik"	0	0	0	2.20311406483197	0	0	2.09076117560266	0	0	0	0	0	0	0	0
"1700061G19Rik"	67.3845194193258	101.642908019383	79.3467911365252	55.0778516207992	94.0958968262636	97.5663887962133	81.5396858485037	83.974078557391	103.05280002229	155.085975875998	148.479154817654	103.308461031845	99.4528339241374	123.38795005803	129.582658544661
"1700061H18Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"1700061I17Rik"	0	0	0	0	0	0	0	0	3.71361441521765	0	0	0	0	0	0
"1700061J23Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700062I23Rik"	60.9669461412948	11.3992046376878	32.3651384898984	14.3202414214078	71.0724327091991	72.9284118274726	44.9513652754572	20.5269969806956	14.8544576608706	15.9062539359998	32.2411879032619	17.920855485116	11.8613471652641	38.6738350928153	0
"1700063H04Rik"	85.5676437070804	0	100.227525646137	103.546361047103	60.0612107401683	43.3628394649837	49.1328876266625	0	2.78521081141324	0.99414087099999	0	0	0	0	0
"1700064E03Rik"	159.369736404437	80.7443661836219	169.133949527856	168.538225959646	345.351961755967	286.786051916142	137.990237589775	156.75161330713	69.6302702853309	163.039102843998	191.750222793084	67.4667500616131	184.307086721796	168.507424332981	54.8598116466447
"1700064H15Rik"	3.20878663901552	15.1989395169171	5.22018362740297	4.40622812966394	0	0	2.09076117560266	1.86609063460869	9.28403603804412	5.96484522599994	17.8174985781184	5.27083984856352	7.29929056323944	15.6536951566157	16.0795999653959
"1700065D16Rik"	2.13919109267701	7.59946975845854	0	12.1171273565758	5.00510089501402	16.7538243387437	4.18152235120532	16.7948157114782	12.9976504532618	6.95898609699993	3.39380925297494	8.43334375770163	5.47446792242958	10.1288615719278	4.72929410746937
"1700065I17Rik"	1.06959554633851	0	0	1.10155703241598	1.0010201790028	0	2.09076117560266	0	0	2.98242261299997	0	0	2.73723396121479	0	0
"1700066B19Rik"	17.1135287414161	21.8484755555683	25.0568814115343	13.2186843889918	11.0112219690308	3.94207631499852	13.5899476414173	38.2548580094781	64.9882522663088	16.9003948069998	40.7257110356993	54.8167344250606	18.2482264080986	18.4161119489597	28.3757646448162
"1700066J03Rik"	0	0	2.08807345096119	0	0	0	0	0	0	0	0	0	0	0	0
"1700066J24Rik"	5.34797773169253	0	1.04403672548059	0	3.00306053700841	16.7538243387437	0	6.53131722113041	5.57042162282647	0	3.39380925297494	0	0	3.68322238979194	0.945858821493875
"1700066M21Rik"	361.523294662415	507.264606377107	523.062399465778	480.278866133369	431.439697150209	573.572103832284	469.375883922797	309.771045345042	440.991711807096	380.755953592996	310.533546647207	441.696379309623	409.672682861813	304.786652755283	506.980328320717
"1700066O22Rik"	0	0	0	0	0	0	0	0	3.71361441521765	0	0	0	0	0	0
"1700067G03Rik"	1.06959554633851	1.89986743961463	1.04403672548059	0	4.00408071601122	0	0	5.59827190382607	0	7.95312696799992	0	0	0	2.76241679234395	6.62101175045712
"1700067K01Rik"	59.8973505949563	74.0948301449707	73.0825707836416	81.5152203987828	56.057130024157	58.1456256462281	65.8589770314838	74.6436253843476	57.5610234358735	69.5898609699993	72.9668989389612	40.0583828490828	77.554962234419	156.536951566157	30.267482287804
"1700067P10Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"1700069B07Rik"	24.6006975657856	8.54940347826585	30.2770650389372	23.1326976807357	3.00306053700841	11.8262289449956	15.6807088170199	10.2634984903478	23.2100900951103	24.8535217749998	3.39380925297494	34.7875430005192	9.1241132040493	12.8912783642718	16.0795999653959
"1700069L16Rik"	0	0	2.08807345096119	0	0	0	0	0	3.71361441521765	0	0	0	0	0	0
"1700071G01Rik"	38.5054396681862	20.898541835761	14.6165141567283	9.91401329174386	41.041827339115	3.94207631499852	16.7260894048213	20.5269969806956	6.49882522663088	24.8535217749998	23.7566647708246	8.43334375770163	15.5109924468838	28.5449735208875	0
"1700071K01Rik"	0	0	0	0	0	0	0	0	7.42722883043529	1.98828174199998	0	0	0	0	0
"1700071M16Rik"	386.1239922282	43.6969511111366	265.185328272071	208.194279126621	298.304013342836	158.66857167869	258.209005186928	153.019432037913	54.7758126244603	242.570372523998	236.718195395002	16.8666875154033	245.438645188926	212.706093010484	14.1878823224081
"1700073E17Rik"	0	1.89986743961463	0	0	0	0	0	0	0	0	0	0	0	0.920805597447984	0
"1700074P13Rik"	0	0	1.04403672548059	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"1700080E11Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"1700080G11Rik"	0	282.130314782773	0	0	0	0	0	81.174942605478	87.2699387576147	97.425805357999	67.0277327462551	163.396035305469	39.233686777412	31.3073903132315	561.840139967362
"1700080N15Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"1700080O16Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700081H22Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700082M22Rik"	0	0.949933719807317	1.04403672548059	0	3.00306053700841	0	2.09076117560266	0.933045317304345	1.85680720760882	1.98828174199998	0	0	0	5.5248335846879	0
"1700084C01Rik"	3.20878663901552	0	5.22018362740297	1.10155703241598	0	3.94207631499852	3.13614176340399	0	2.78521081141324	0	0	0	0	0	0
"1700084C06Rik"	70.5933060583414	50.3464871497878	73.0825707836416	66.0934219449591	60.0612107401683	41.3918013074844	47.0421264510598	72.7775347497389	40.8497585673941	57.6601705179994	128.116299299804	46.383390667359	128.649996177095	128.912783642718	41.6177881457305
"1700084E18Rik"	24.6006975657856	10.4492709178805	38.629358842782	20.9295836159037	23.0234641170645	6.89863355124741	27.1798952828346	22.3930876153043	14.8544576608706	43.7421983239996	36.4834494694806	25.3000312731049	88.5038980792782	44.1986686775032	31.2133411092979
"1700084J12Rik"	9.62635991704655	6.64953603865122	8.35229380384475	5.50778516207992	3.00306053700841	0	2.09076117560266	8.3974078557391	10.2124396418485	6.95898609699993	7.63607081919362	5.27083984856352	9.1241132040493	9.20805597447984	0.945858821493875
"1700084M14Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700085B03Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"1700086D15Rik"	0	0	0	0	0	0	0	0	3.71361441521765	0	0	0	0	0	0
"1700086L19Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700086O06Rik"	124.073083375267	151.989395169171	122.15229688123	221.412963515613	182.18567257851	105.45054142621	157.852468758001	129.693299105304	161.542227061968	85.4961149059992	232.475933828783	94.8751172741434	103.102479205757	93.0013653422464	180.65903490533
"1700086P04Rik"	1.06959554633851	17.0988069565317	0	2.20311406483197	0	0	12.544567053616	13.0626344422608	6.49882522663088	0	7.63607081919362	8.43334375770163	9.1241132040493	0	3.7834352859755
"1700087M22Rik"	2.13919109267701	9.49933719807317	1.04403672548059	0	11.0112219690308	0	1.04538058780133	1.86609063460869	0.928403603804412	0.99414087099999	1.69690462648747	0	0	2.76241679234395	0
"1700088E04Rik"	1.06959554633851	0	0	1.10155703241598	0	0	2.09076117560266	0	0	1.98828174199998	0	0	0	0	3.7834352859755
"1700091E21Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700091H14Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700092C02Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"1700092C10Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700092C17Rik"	9.62635991704655	1.89986743961463	8.35229380384475	8.81245625932787	7.00714125301963	0	9.40842529021197	0	0.928403603804412	1.98828174199998	3.39380925297494	1.0541679697127	0	0.920805597447984	0
"1700092E19Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700092K14Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700092M07Rik"	28.8790797511396	13.2990720773024	37.5853221173014	26.4373687779836	59.0601905611655	36.4642059137363	20.9076117560266	10.2634984903478	23.2100900951103	13.9179721939999	7.63607081919362	29.5167031519557	7.29929056323944	30.3865847157835	14.1878823224081
"1700093J21Rik"	13.9047421024006	1.89986743961463	6.26422035288357	0	0	1.97103815749926	7.31766411460931	0	3.71361441521765	2.98242261299997	48.3617818548929	4.21667187885082	9.1241132040493	5.5248335846879	2.83757646448162
"1700093K21Rik"	1.06959554633851	17.0988069565317	0	1.10155703241598	1.0010201790028	13.7972671024948	3.13614176340399	0	15.782861264675	4.97070435499995	23.7566647708246	8.43334375770163	11.8613471652641	5.5248335846879	16.0795999653959
"1700094C10Rik"	16.0439331950776	6.64953603865122	10.4403672548059	9.91401329174386	15.0153026850421	0	10.4538058780133	12.1295891249565	12.0692468494574	14.9121130649999	13.5752370118998	6.32500781827622	41.0585094182218	55.248335846879	0
"1700094D03Rik"	453.508511647526	361.924747246588	554.383501230196	448.333712193306	569.580481852596	1022.96880374212	535.234860954281	476.78615714252	323.084454123935	536.836070339995	498.889960187316	251.946144761336	587.592890340775	492.630994634671	265.786328839779
"1700095A21Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700095B10Rik"	0	5.6996023188439	0	0	0	0	0	14.9287250768695	12.9976504532618	1.98828174199998	5.93916619270615	18.9750234548287	0	9.20805597447984	0.945858821493875
"1700095B22Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"1700095J03Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	1.69690462648747	0	0	0	0
"1700095J07Rik"	0	0	0	0	0	0	0	0	6.49882522663088	0	0	0	0	0	0
"1700095J12Rik"	80.2196659753879	61.7456917874756	83.5229380384475	76.0074352367029	113.115280227317	51.2469920949807	74.2220217338944	155.818567989826	70.5586738891353	92.4551010029991	162.902844142797	26.3541992428176	105.839713166972	163.903396345741	14.1878823224081
"1700099I09Rik"	20.3223153804316	2.84980115942195	39.6733955682626	27.5389258103996	11.0112219690308	38.4352440712356	15.6807088170199	0	1.85680720760882	17.8945356779998	5.93916619270615	4.21667187885082	0	3.68322238979194	11.3503058579265
"1700101E01Rik"	0	1.89986743961463	4.17614690192238	0	5.00510089501402	0	8.36304470241064	0	6.49882522663088	0	0	0	0	0	0
"1700101G07Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700101I11Rik"	7.48716882436954	8.54940347826585	2.08807345096119	5.50778516207992	0	0	1.04538058780133	11.1965438076521	1.85680720760882	3.97656348399996	0	8.43334375770163	9.1241132040493	0.920805597447984	0.945858821493875
"1700101I19Rik"	0	0	0	0	0	0	0	0	4.64201801902206	0	0	0	0	0	0
"1700102P08Rik"	66.3149238729873	45.5968185507512	151.385325194686	77.1089922691189	147.149966313412	127.131961158702	82.585066436305	49.4514018171303	28.7805117179368	50.7011844209995	52.6040434211116	8.43334375770163	52.007445263081	61.6939750290149	6.62101175045712
"1700104A03Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"1700104B16Rik"	0	0	0	0	0	1.97103815749926	0	0	7.42722883043529	0	0	0	0	0	0
"1700106J16Rik"	0	0	0	0	0	0	0	0	2.78521081141324	0	0	0	0	0	0
"1700108N11Rik"	0	0	0	0	0	0	0	0	0	0	1.69690462648747	0	0	0	0
"1700109F18Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"1700109G15Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700109H08Rik"	117.655510097236	175.737738164354	156.605508822089	116.765045436094	169.172410251474	235.539059821161	160.988610521405	146.488114816782	141.117347778271	172.980511553998	271.504740237995	111.741804789547	258.212403674595	209.022870620692	192.95519958475
"1700109K24Rik"	0	0	0	0	3.00306053700841	0	3.13614176340399	6.53131722113041	15.782861264675	0	0	0	0	0	0
"1700110I01Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700110K17Rik"	66.3149238729873	23.7483429951829	54.2899097249909	89.2261196256947	122.124461838342	56.1745874887289	58.5413129168745	150.220296085999	30.6373189255456	76.5488470669992	117.934871540879	50.6000625462098	82.1170188364437	178.636285904909	8.51272939344487
"1700110M21Rik"	0	0	0	0	0	0	0	0	4.64201801902206	0	0	0	0	0	0
"1700111E14Rik"	1.06959554633851	4.74966859903658	0	0	0	0	0	2.79913595191303	2.78521081141324	0	1.69690462648747	2.10833593942541	13.6861698060739	2.76241679234395	3.7834352859755
"1700112D23Rik"	2.13919109267701	0	2.08807345096119	11.0155703241598	1.0010201790028	3.94207631499852	5.22690293900665	0	2.78521081141324	0	0	0	0	2.76241679234395	1.89171764298775
"1700112E06Rik"	142.256207663021	742.848168889322	292.330283134566	316.146868303388	351.358082829984	112.349174977458	235.210632255299	740.83798193965	776.145412780488	514.964971177995	744.092678714756	640.934125585324	847.63011665618	902.389485499024	459.687387246023
"1700112J05Rik"	2.13919109267701	0	4.17614690192238	1.10155703241598	3.00306053700841	0	0	0	0	0	0	2.10833593942541	0	0	0
"1700112J16Rik"	1.06959554633851	8.54940347826585	0	0	0	0	3.13614176340399	1.86609063460869	10.2124396418485	0.99414087099999	1.69690462648747	2.10833593942541	2.73723396121479	3.68322238979194	17.9713176083836
"1700112K13Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"1700112M01Rik"	23.5311020194471	22.7984092753756	16.7045876076895	7.71089922691189	49.0499887711374	8.86967170874667	11.4991864658146	11.1965438076521	12.9976504532618	22.8652400329998	20.3628555178496	5.27083984856352	10.9489358448592	56.169141444327	0
"1700113A16Rik"	91.9852169851115	78.8444987440073	43.849542470185	37.4529391021435	124.126502196348	56.1745874887289	54.3597905656691	61.5809909420867	64.0598486625044	57.6601705179994	52.6040434211116	31.6250390913811	61.1315584671303	101.288615719278	63.3725410400896
"1700113H08Rik"	0	0.949933719807317	1.04403672548059	0	0	0	0	0	4.64201801902206	0	0	0	0	0	0
"1700116B05Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700119I11Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700120B22Rik"	1.06959554633851	0	0	0	7.00714125301963	0	3.13614176340399	0.933045317304345	0	0.99414087099999	0	0	0	0	0
"1700120C18Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"1700120E14Rik"	0	0	0	0	1.0010201790028	0	0	0	0.928403603804412	0	0	0	0	0	0
"1700120G11Rik"	0	0	0	0	0	0	0	0	0	0	0	0	2.73723396121479	0	0
"1700120O09Rik"	0	0	0	2.20311406483197	0	0	0	0	0	0	0	0	0	0	0
"1700121C08Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"1700121F15Rik"	28.8790797511396	48.4466197101732	41.7614690192238	14.3202414214078	43.0438676971206	11.8262289449956	36.5883205730465	59.7149003074781	32.4941261331544	34.7949304849997	48.3617818548929	42.1667187885082	62.9563811079402	41.4362518851593	34.9967763952734
"1700121N20Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700122E12Rik"	12.8351465560621	51.2964208695951	13.5724774312477	22.0311406483197	57.0581502031598	11.8262289449956	8.36304470241064	41.9870392786955	55.7042162282647	18.8886765489998	22.0597601443371	39.0042148793701	17.3358150876937	41.4362518851593	28.3757646448162
"1700122O11Rik"	0	0	0	0	0	0	0	0	0	0	0	0	9.1241132040493	0	0
"1700123I01Rik"	3.20878663901552	10.4492709178805	2.08807345096119	2.20311406483197	8.00816143202244	18.724862496243	7.31766411460931	2.79913595191303	15.782861264675	1.98828174199998	23.7566647708246	4.21667187885082	13.6861698060739	2.76241679234395	3.7834352859755
"1700123K08Rik"	0	0	0	0	0	0	0	0	2.78521081141324	0	0	0	0	0	0
"1700123L14Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"1700123M08Rik"	19.2527198340931	23.7483429951829	12.5284407057671	11.0155703241598	14.0142825060393	3.94207631499852	30.3160370462386	21.4600422979999	27.8521081141323	6.95898609699993	0	25.3000312731049	18.2482264080986	15.6536951566157	33.1050587522856
"1700123O12Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"1700123O20Rik"	1999.07407610667	2090.8041172959	2072.41290007898	2354.02737827296	2154.19542521403	2288.37530085664	2111.66878735869	2320.48370413591	2087.05130135232	3049.03005135697	1612.90784747634	2428.80300221807	2143.25419163118	1941.05819942035	1698.762443403
"1700125G02Rik"	0	0	0	0	0	0	0	0	2.78521081141324	0	0	0	0.91241132040493	0	0
"1700125G22Rik"	0	0	0	0	1.0010201790028	0	0	0	7.42722883043529	0	0	2.10833593942541	0	0	0
"1700125H03Rik"	4.27838218535402	1.89986743961463	4.17614690192238	0	0	0	3.13614176340399	0	0.928403603804412	0	0	0	0.91241132040493	0	0
"1700125H20Rik"	0	0	0	1.10155703241598	0	0	0	8.3974078557391	1.85680720760882	0	7.63607081919362	0	0	0	0.945858821493875
"1700128E19Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"1700128F08Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700129C05Rik"	0	0	0	0	0	0	0	0	2.78521081141324	0	0	0	0	0	0
"1810007I06Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.945858821493875
"1810008B01Rik"	39.5750352145247	12.3491383574951	10.4403672548059	28.6404828428156	42.0428475181178	48.2904348587318	9.40842529021197	45.7192205479129	29.7089153217412	7.95312696799992	26.3020217105558	6.32500781827622	30.1095735733627	58.931558236671	0
"1810009A15Rik"	1950.94227652143	1679.48281661934	1929.37986868814	2058.81009358547	1564.59453978138	1420.13299247822	2048.94595209061	1113.12306354408	1396.31902012184	1435.53941772399	739.850417148537	2190.561041063	1397.81414286035	968.687488515279	1605.12242007511
"1810009J06Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1810009N23Rik"	68.4541149656643	64.5954929468976	22.9688079605731	29.7420398752316	69.0703923511935	129.102999316201	45.9967458632585	57.8488096728694	68.7018666815265	27.8359443879997	71.2699943124738	31.6250390913811	28.2847509325528	31.3073903132315	44.4553646102121
"1810010H24Rik"	18.1831242877546	147.239726570134	19.8366977841313	23.1326976807357	26.0265246540729	18.724862496243	14.6353282292186	113.83152871113	94.69716758805	60.6425931309994	120.48022848061	23.1916953336795	114.051415050616	66.2980030162548	42.5636469672244
"1810010K12Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1810011H11Rik"	525.171413252206	948.98378608751	508.445885309049	638.903078801271	683.696782258915	614.963905139769	599.003076810162	663.395220603389	992.463452466916	516.953252919995	539.615671223016	1354.60584108082	590.33012430199	793.734425000162	419.96131674328
